section,case,mode,fem,ref_primary,ref_secondary,err_primary_pct,err_secondary_pct
2.2.2,mixed_rect_E_TE_table,9,12.38,12.5664,,-1.48308,
2.2.2,mixed_rect_E_TE_table,10,12.8106,12.9531,,-1.10053,
2.2.2,mixed_rect_E_TM_table,1,7.15711,7.02481,,1.88331,
2.2.2,mixed_rect_E_TM_table,2,9.18749,8.88577,,3.39563,
2.2.2,mixed_rect_E_TM_table,3,11.9122,11.3272,,5.16489,
2.2.2,mixed_rect_E_TM_table,4,13.6542,12.9531,,5.41207,
2.2.2,mixed_rect_E_TM_table,5,15.0539,14.0496,,7.14797,
2.2.2,mixed_rect_E_TM_table,6,15.1068,14.0496,,7.52449,
2.2.2,mixed_rect_E_TM_table,7,17.3344,15.708,,10.3543,
2.2.2,mixed_rect_E_TM_table,8,18.4735,16.918,,9.19412,
2.2.2,mixed_rect_E_TM_table,9,20.179,17.7715,,13.5469,
2.2.2,mixed_rect_E_TM_table,10,21.2427,19.1096,,11.1625,
2.2.2,mixed_circle_TE_edge,1,1.84428,,,,
2.2.2,mixed_circle_TE_edge,2,1.84428,,,,
2.2.2,mixed_circle_TE_edge,3,3.06235,,,,
2.2.2,mixed_circle_TE_edge,4,3.06235,,,,
2.2.2,mixed_circle_TE_edge,5,3.82888,,,,
2.2.2,mixed_circle_TE_edge,6,4.21539,,,,
2.2.2,mixed_circle_TE_edge,7,4.21539,,,,
2.2.2,mixed_circle_TE_edge,8,5.3256,,,,
2.2.2,mixed_circle_TM_scalar,1,2.41103,,,,
2.2.2,mixed_circle_TM_scalar,2,3.86233,,,,
2.2.2,mixed_circle_TM_scalar,3,3.86233,,,,
2.2.2,mixed_circle_TM_scalar,4,5.20621,,,,
2.2.2,mixed_circle_TM_scalar,5,5.20621,,,,
2.2.2,mixed_circle_TM_scalar,6,5.57911,,,,
2.2.2,mixed_circle_TM_scalar,7,6.51548,,,,
2.2.2,mixed_circle_TM_scalar,8,6.51548,,,,
2.2.2,mixed_coax_TE_edge,1,0.411204,,,,
2.2.2,mixed_coax_TE_edge,2,0.411204,,,,
2.2.2,mixed_coax_TE_edge,3,0.753808,,,,
2.2.2,mixed_coax_TE_edge,4,0.753808,,,,
2.2.2,mixed_coax_TE_edge,5,1.05218,,,,
2.2.2,mixed_coax_TE_edge,6,1.05218,,,,
2.2.2,mixed_coax_TE_edge,7,1.10948,,,,
2.2.2,mixed_coax_TE_edge,8,1.2482,,,,
2.2.2,mixed_coax_TM_scalar,1,1.03173,,,,
2.2.2,mixed_coax_TM_scalar,2,1.12176,,,,
2.2.2,mixed_coax_TM_scalar,3,1.12176,,,,
2.2.2,mixed_coax_TM_scalar,4,1.34704,,,,
2.2.2,mixed_coax_TM_scalar,5,1.34704,,,,
2.2.2,mixed_coax_TM_scalar,6,1.63598,,,,
2.2.2,mixed_coax_TM_scalar,7,1.63598,,,,
2.2.2,mixed_coax_TM_scalar,8,1.94817,,,,
